order,Z_517837,Z_LCL_517837,Z_UCL_517837,D_517837,D_LCL_517837,D_UCL_517837,Z_517838,Z_LCL_517838,Z_UCL_517838,D_517838,D_LCL_517838,D_UCL_517838,Z_517841,Z_LCL_517841,Z_UCL_517841,D_517841,D_LCL_517841,D_UCL_517841,Z_523176,Z_LCL_523176,Z_UCL_523176,D_523176,D_LCL_523176,D_UCL_523176,Z_523212,Z_LCL_523212,Z_UCL_523212,D_523212,D_LCL_523212,D_UCL_523212,Z_523213,Z_LCL_523213,Z_UCL_523213,D_523213,D_LCL_523213,D_UCL_523213
46,0.773797947002129,0.7327322461992708,0.8148636478049872,179.87651599726067,148.42245595228633,225.18162300275316,0.8974449634309716,0.8533327726249704,0.9415571542369727,425.62514488685923,290.5277182210955,764.3630522440808,NA,NA,NA,NA,NA,NA,0.7495906764619464,0.7351411797102534,0.7640401732136395,160.0964053065709,150.00035855342873,171.41848650858876,0.6967362942209399,0.6771482353866316,0.7163243530552481,127.8016604839674,118.49024533048696,138.3811140199296,0.8957161266793733,0.8889187284597481,0.9025135248989985,418.18179041859764,391.1601567361185,448.9673904049032
47,0.7713120620012321,0.7297516955115201,0.8128724284909442,181.50483141396657,149.68278014641274,227.3550410828494,0.8966758790842725,0.8523178865251679,0.941033871643377,431.4523864104725,294.62581639169485,773.829845139288,NA,NA,NA,NA,NA,NA,0.7484953213632815,0.733991381815336,0.7629992609112269,162.74272819997054,152.47721907438995,174.25393584925396,0.6957974886655919,0.6762078848261602,0.7153870925050235,130.08552666848377,120.62703750559297,140.8277973177791,0.8946880212413805,0.8877962092133009,0.90157983326946,422.8574498803888,395.4148649137298,454.1388688262251
48,0.7688826380695714,0.7268462582554585,0.8109190178836843,183.13708720399268,150.951767415298,229.5221097210461,0.895923300550215,0.8513451759884408,0.9405014251119891,437.25900758963405,298.7524833888024,782.9967651498199,NA,NA,NA,NA,NA,NA,0.7474265713565323,0.7328712223414833,0.7619819203715814,165.38141403409375,154.948009736327,177.07983167346129,0.6948746515010203,0.6752830895251191,0.7144662134769216,132.36013964878165,122.75527513367338,143.26443308244018,0.8936821767809624,0.8866992376392584,0.9006651159226664,427.52718159575596,399.6704921858922,459.2957036831335
49,0.7665079365129217,0.7240135489024404,0.809002324123403,184.7731695471001,152.2290905523058,231.68315537771898,0.8951856804088639,0.8504118693672811,0.9399594914504468,443.0415320463356,302.90502033181764,791.8629598848996,NA,NA,NA,NA,NA,NA,0.7463828528588508,0.731778911656442,0.7609867940612595,168.01235671661652,157.41258190374535,179.89612286806897,0.693967422139384,0.6743734858885333,0.7135613583902347,134.62583657817535,124.87524732294223,145.69141645671243,0.8926976605234799,0.8856267764168774,0.8997685446300824,432.1904079365486,403.9263227635599,464.4374750534271
50,0.7641863023926312,0.7212512860458316,0.8071213187394308,186.41298645439332,153.51445435231565,233.83850921199212,0.8944615710738285,0.8495153351876443,0.9394078069600127,448.7966393082339,307.0808033825365,800.4284966015923,NA,NA,NA,NA,NA,NA,0.7453627237898759,0.7307128100939329,0.7600126374858189,170.63547061945658,159.8708092870846,182.7027762881176,0.693075452142109,0.6734787258075567,0.7126721784766612,136.88294112956982,126.98723303951715,148.10912489662684,0.8917335900189882,0.884577838445952,0.8988893415920245,436.84660104845796,408.18168508895565,469.56382304284415
51,0.7619161602860584,0.7185572888294457,0.805275031742671,188.05646617808594,154.80759360459334,235.98850552845914,0.8937496214644772,0.8486530796928413,0.9388461632361131,454.5211729919043,311.27728674443443,808.6943226256682,NA,NA,NA,NA,NA,NA,0.7443648604212739,0.7296714129699388,0.7590583078726091,173.2506883787737,162.32258559333573,185.49977474886867,0.6921984041180784,0.6725984748798143,0.7117983333563426,139.1317639105324,129.0915012382283,150.51791896018443,0.8907891302351113,0.8835514843551073,0.8980267761151153,441.4952796319526,412.43594932889016,474.6744433603548
52,0.7596960102188859,0.7159294732956558,0.803462547142116,189.70355573897712,156.10827121821555,238.13348043328259,0.8930485736781529,0.8478227440266526,0.9382744033296533,460.2121482673176,315.4920057602549,816.6622228855149,NA,NA,NA,NA,NA,NA,0.7433880457043325,0.7286533372670434,0.7581227541416216,175.85795892442255,164.76782241464358,188.2871152373441,0.6913359508389983,0.6717324109811824,0.7109394906968143,141.372602909153,131.18831105813896,152.91814308090548,0.8898634908203679,0.8825468201312189,0.8971801615095168,446.1360059700362,416.68852508410737,479.76908319346546
53,0.7575244237646032,0.7133658486841109,0.8016829988450954,191.35421955671754,157.41627646429464,240.27377067199882,0.8923572596623885,0.8470221011044852,0.9376924182202919,465.86675850384074,319.7225800182365,824.334774894684,NA,NA,NA,NA,NA,NA,0.7424311588966511,0.7276573097902844,0.7572050080030178,178.45724571581133,167.2064473331542,191.06480731842512,0.6904877745211091,0.6708802231105914,0.7100953259316268,143.60574395740935,133.27791206439014,155.31012631984402,0.8889559235278738,0.8815629948642322,0.8963488521915154,450.76838317306874,420.93885928494984,484.84753735646933
54,0.7554000403065037,0.7108645137082167,0.7999355669047906,193.0084381704337,158.7314233219129,242.40971262472348,0.8916745978871219,0.846249052216142,0.9371001435581018,471.4823810117153,323.96671638547195,831.7153015301849,NA,NA,NA,NA,NA,NA,0.7414931663315777,0.7266821566215643,0.7563041760415911,181.04852516313355,169.63840222181142,193.83287171320762,0.6896535662345925,0.6700416104473311,0.7092655220218539,145.8314612019317,135.3605445221036,157.6941830918622,0.8880657197900924,0.8805991986021127,0.8955322409780722,455.39205261716796,425.18643424837245,489.9096446876223
55,0.7533215634576325,0.7084236528331468,0.7982194740821181,194.66620703942627,160.0535489169779,244.5416414376394,0.8909995900169108,0.8455016233990426,0.936497556634779,477.05658180599,328.22221189393997,838.8078219632912,NA,NA,NA,NA,NA,NA,0.740573113193706,0.7257267937204079,0.7554194326670041,183.6317852148751,172.06364172228524,196.5913390301026,0.6888330254112172,0.6692162815740722,0.7084497692483621,148.05001757472525,137.43643969120876,160.07061386370637,0.887192208435701,0.8796546603106781,0.894729756560724,460.00669155477556,429.4307658756224,494.95528467583534
56,0.7512877576341604,0.7060415325760339,0.796533982692287,196.32753541526967,161.38251204495774,246.66989027248093,0.8903313175831487,0.8447779616164645,0.9358846735498328,482.5871193332579,332.48695641226465,845.6170011016594,NA,NA,NA,NA,NA,NA,0.7396701161809747,0.7247902185372265,0.7545500138247229,186.2070240943348,174.48213188273965,199.34024863129824,0.6880258594277701,0.6684039538294352,0.7076477650261049,150.2616652582923,139.50582013361824,162.43970582242503,0.8863347535403218,0.8787286459334996,0.8939408611471439,464.6120108806335,433.67140197295004,499.98437429885865
57,0.7492974447777434,0.7037164978462014,0.7948783917092854,197.99244527821523,162.71819177005315,248.7947896578462,0.8896689386562794,0.8440763307715212,0.9352615465410375,488.0719471139327,336.75893504249586,852.1480978990261,NA,NA,NA,NA,NA,NA,0.7387833569487811,0.723871502521281,0.7536952113762811,188.77424916952458,176.89384893944916,202.07964761923608,0.6872317832482575,0.6676043527622361,0.706859213734279,152.46664614121872,141.568900026284,164.80173351374788,0.8854927524031595,0.8778204565470368,0.8931650482592822,469.207753037758,437.90792068052616,504.99686505824866
58,0.7473495012224834,0.7014469683407621,0.7932520341042048,199.66097033180301,164.0604860945412,250.9166669284907,0.8890116845180126,0.8433951075841284,0.9346282614518968,493.5092152650423,341.0362301878996,858.4069128844519,NA,NA,NA,NA,NA,NA,0.7379120762446212,0.7229697844197803,0.752854368069462,191.3334759423409,179.29877822768788,204.80958992963477,0.686450519111801,0.666817211665746,0.706083826557856,154.66519226141702,143.6258854751408,167.15695945047617,0.8846656336422554,0.876929426606602,0.8924018406779087,473.7936900512684,442.13992899700463,509.992740197592
59,0.745442854702177,0.69923143500862,0.791654274395734,201.3331550507461,165.4093106930822,253.0358457405063,0.8883588563335388,0.8427327773550793,0.9339849353119983,498.89727088066206,345.31702324347805,864.3997352480387,NA,NA,NA,NA,NA,NA,0.7370555686530527,0.7220842642769463,0.752026873029159,193.8847271443085,181.69691320858448,207.53013551907262,0.6856817962563635,0.6660422711753086,0.7053213213374184,156.8575262351325,145.67697482629686,169.50563469144376,0.8838528554013358,0.8760549222788028,0.8916507885238689,478.369621678401,446.3670613894517,514.972012092387
60,0.743576481493592,0.6970684565938533,0.7900845063933307,203.00905377778747,166.76459770762378,255.15264565174584,0.8877098218237448,0.8420879296385463,0.9333317140089433,504.23465725769336,349.59959586725745,870.1332898113742,NA,NA,NA,NA,NA,NA,0.7362131778807284,0.7212141980528776,0.7512121577085792,196.42803192745498,184.08825459973366,210.2413496365526,0.684925350670724,0.6652792789163569,0.7045714224250912,159.043861670525,147.72235897176483,171.84799939189207,0.8830539036616991,0.8751963398563034,0.8909114674670948,482.93537366596365,450.5889784791263,519.9347198005685
61,0.7417494036916,0.6949566562676219,0.7885421511155781,204.68872986605666,168.1262945991623,257.2673817586255,0.8870640119374286,0.8414592538417923,0.9326687700330648,509.5201119659929,353.88233079579504,875.6146841870006,NA,NA,NA,NA,NA,NA,0.7353842925198362,0.7203588927916288,0.7504096922480435,198.96342514011272,186.47280959864764,212.9433021698128,0.6841809248689096,0.6645279891927833,0.7038338605450358,161.22440356514002,149.7622216477933,174.1842833262365,0.8822682906530284,0.8743531042510748,0.8901834770549819,487.4907961065054,454.8053657961591,524.88092676459
62,0.7399606866120333,0.6928947183560619,0.7870266548680047,206.37225486390656,169.4943630532415,259.380364381266,0.8864209175235147,0.8408455347686099,0.9319963002784195,514.7525637710027,358.163712172739,880.8513564137057,NA,NA,NA,NA,NA,NA,0.7345683422358733,0.7195177022764319,0.7496189821953148,201.4909466783964,188.8505911890113,215.63606705812725,0.6834482676827051,0.6637881627079103,0.7031083726574998,163.39934868699302,151.7967397244683,176.5147063844026,0.8814955533572295,0.8735246675622488,0.8894664391522102,492.03576188615153,459.01593259597973,529.810718656187
63,0.7382094363182148,0.6908813851701622,0.7855374874662674,208.05970773968664,170.86877793653358,261.49189879039466,0.8857800860032695,0.8402456481209639,0.9313145238855751,519.9311284260733,362.4423253645751,885.8510233308705,NA,NA,NA,NA,NA,NA,0.7337647943321849,0.7186900231173396,0.7488395655470301,204.01064090520106,191.22161752085026,218.31972176433123,0.6827271340688478,0.6630595663119874,0.7023947018257082,165.56888593923807,153.82608348570145,178.83947904288135,0.8807352520999375,0.8727105077151125,0.8887599964847626,496.5701652179586,463.22041073258293,534.7242013557943
64,0.7364947972671736,0.6889154539422948,0.7840741405920524,209.75117414434044,172.24952630209148,263.6022849702032,0.885141118042516,0.8396585559714876,0.9306236801135445,525.0551033607609,366.716856242675,890.6216299276704,NA,NA,NA,NA,NA,NA,0.7329731506495045,0.7178752912231599,0.7480710100758492,206.52255612933908,193.585911356423,220.99434679973544,0.6820172849282974,0.6623419727714811,0.7016925970851137,167.73319670866627,155.85041689907456,181.15880281169228,0.8799869692244223,0.8719101271676922,0.8880638112811524,501.09392025479104,467.4185535831795,539.6214990590289
65,0.7348159500716209,0.6869957738728869,0.782636126270355,211.44674570997597,173.6366064413355,265.71181741220903,0.8845036642238497,0.839083302217847,0.9299240262298525,530.1239612970342,370.98608991516164,895.1712998786019,NA,NA,NA,NA,NA,NA,0.7321929447637026,0.7170729786152191,0.747312910912186,209.02674413825622,195.94349957465377,223.66002529617157,0.6813184869356222,0.6616351605564972,0.7010018133147473,169.89245519836464,157.86989787524305,183.47287065850017,0.8792503078431635,0.8711230516817885,0.8873775640045385,505.60695977723674,471.6101350210946,544.5027525042082
66,0.7331721093738243,0.6851212432896824,0.7812229754579662,213.14651938282,175.03002698093195,267.82078493607946,0.883867421718853,0.8385190080285158,0.9292158354091903,535.13734283272,375.24890889694376,899.508287448584,NA,NA,NA,NA,NA,NA,0.7314237394493805,0.7162825905455763,0.7465648883531848,211.52325977855745,198.2944127276367,226.31684262032306,0.6806305123769489,0.6609389136434259,0.7003221111104719,172.04682874499204,159.88467851689222,185.7818674110237,0.8785248906624316,0.8703488291552204,0.8867009521696427,510.1092339515414,475.79494843241747,549.368117313217
67,0.7315625218275934,0.6832908069211282,0.7798342367340586,214.85059678920405,176.42980602295486,269.9294705338236,0.8832321309603111,0.8379648672882032,0.9284993946324189,540.0950480365378,379.50429070956244,903.6409309218135,NA,NA,NA,NA,NA,NA,0.7306651243807337,0.7155036628866599,0.7458265858748075,214.01216057908084,200.6386846432862,228.96488602575687,0.679953138995265,0.6602530213305124,0.6996532566600175,174.19647812124063,161.8949053572423,188.0859701388855,0.8778103588756551,0.8695870285124012,0.8860336892389089,514.6007091540158,479.97280577420764,554.2177624408745
68,0.7299864641846433,0.6815034532845956,0.778469475084691,216.55908363340924,177.83597032692478,272.03815123449846,0.8825975723144267,0.8374201420499989,0.9277750025788545,544.9970271032092,383.75130490713883,907.5776076833625,NA,NA,NA,NA,NA,NA,0.7299167140444947,0.7147357597632179,0.7450976683257714,216.4935064118814,202.9763520690987,231.60424433893348,0.6792861498421855,0.6595772780645817,0.6989950216197893,176.34155782400626,163.90071958837578,190.38534851597754,0.87710637112148,0.8688372386503437,0.8853755035926164,519.0813668579086,484.1435366711737,559.0518687265039
69,0.7284432414816772,0.6797582121894505,0.7771282707739038,218.27208912623664,179.24855453230163,274.14709798695566,0.8819635627530353,0.8368841580002626,0.9270429675058081,549.8433701201841,387.9891095273463,911.3266910534726,NA,NA,NA,NA,NA,NA,0.7291781458427076,0.7139784714008636,0.7443778202845516,218.9673591871524,205.3074543522979,234.23500767558474,0.678629333135432,0.6589114832774575,0.6983471829934064,178.4822163489155,165.9022572795598,192.68016516444223,0.8764126025027466,0.8680990674374272,0.884726137568066,523.5512025795447,488.30698754871503,563.8706275422165
70,0.7269321853245883,0.6780541523543624,0.7758102182948141,219.98972544348254,180.66760042029833,276.2565755586406,0.8813299525258209,0.8363562999413554,0.9263036051102864,554.6342960009547,392.2169469697761,914.8965089483331,NA,NA,NA,NA,NA,NA,0.7284490783656505,0.7132314121684843,0.7436667445628168,221.433782578276,207.63203315237948,236.85726718449573,0.6779824821214399,0.6582554412309115,0.6977095230119682,180.61859645177617,167.89964958595127,194.9705759811537,0.8757287436627933,0.8673721407623508,0.8840853465632358,528.010224880751,492.46302080044404,568.6742395333766
71,0.725452652266252,0.6763903791377057,0.7745149253947983,221.71210721331533,182.09315621373895,278.36684244887584,0.8806966218325302,0.8358360072964861,0.9255572363685742,559.3701406401279,396.43413930658375,918.2953044184152,NA,NA,NA,NA,NA,NA,0.7277291898174544,0.7124942187943771,0.7429641608405316,223.89284177384906,209.9501321822813,239.47111481594345,0.6773453949426775,0.6576089608692468,0.6970818290161083,182.750835397571,169.89302294800268,197.25673044778944,0.8750544999156863,0.8666561016307583,0.8834528982006142,532.4584544243793,496.6115139880677,573.4629134455568
72,0.7240040222744393,0.6747660323794508,0.7732420121694278,223.43935103191797,183.52527591388696,280.4781508152206,0.8800634774951887,0.8353227696402148,0.9248041853501625,564.0513443472022,400.6400830327871,921.5311980887518,NA,NA,NA,NA,NA,NA,0.7270181765790151,0.711766548738346,0.7422698044196843,226.34460325390683,212.26179697509866,242.07664311240922,0.6767178745092575,0.6569718556787081,0.6964638933398068,184.87906519758207,171.8824992819171,199.53877192523825,0.874389590427266,0.8659506093072986,0.8828285715472335,536.8959230807792,500.75235907269206,578.2368650343146
73,0.7225856972864536,0.673180284352545,0.7719911102203623,225.17157500657416,184.9640186731834,282.5907464120084,0.8794304496303152,0.8348161222575083,0.9240447770031222,568.6784386150723,404.83424326544156,924.6121525072713,NA,NA,NA,NA,NA,NA,0.7263157518944585,0.7110480787039468,0.7415834250849702,228.78913458757808,214.56707467341627,244.67394501935024,0.6760997283745825,0.6563439435531291,0.695855513196036,187.0034128352361,173.86819616156686,201.81683793328193,0.8737337474439327,0.8652553385007701,0.8822121563870954,541.3226730822436,504.8854616754386,582.9963160521971
74,0.7211970998471533,0.671632337821452,0.7707618618728546,226.9088983255329,186.40944820279742,284.70486854009124,0.8787974883211381,0.8343156417336693,0.9232793349086069,573.2520322795162,409.016147402635,927.5459383864201,NA,NA,NA,NA,NA,NA,0.7256216446690021,0.7103385032769038,0.7409047860611004,231.22650425020842,216.86601383876524,247.26311371422776,0.6754907686147624,0.6557250466652795,0.6952564905642453,189.12400048123453,175.85022699225038,204.09106041633055,0.8730867155664594,0.8645699785903406,0.8816034525425783,545.7387562235965,509.0107403669526,587.7414933098536
75,0.7198376718270887,0.6701214242052389,0.7695539194489385,228.6514408540126,187.86163221401887,286.82075000730794,0.878164560289809,0.8338209415769586,0.9225081790026595,577.7727971233752,413.1853782546964,930.3401027040112,NA,NA,NA,NA,NA,NA,0.7249355983673689,0.7096375336772536,0.7402336630574842,233.6567814576866,219.1586642789521,249.84424245200145,0.6748908117115786,0.6551149913434572,0.6946666320797,191.2409456984438,177.82870117661278,206.36156599591067,0.8724482510660804,0.8638942328907168,0.881002269241444,550.1442331062548,513.1281259838504,592.4726278063783
76,0.718506873217555,0.6686468018423756,0.7683669445927345,230.3993227557448,189.32064189245267,288.9386170991921,0.8775316455696192,0.8333316678752863,0.921731623263952,582.2414529783013,417.34156666077354,933.0019386187593,NA,NA,NA,NA,NA,NA,0.7242573700031129,0.7089448966141751,0.7395698433920506,236.08003601642386,221.4450768913723,252.4174244256332,0.6742996784388492,0.6545136079529756,0.6940857489247227,193.35436163717492,179.80372427319432,208.62847621068497,0.871818121240471,0.8632278179544278,0.8804084245265141,554.5391724242736,517.23756097195,597.1899539254221
77,0.7172041809994135,0.6672077543542143,0.7672006076446127,232.15266413933512,190.78655140404422,291.0586895594502,0.8768987341772141,0.8328474949879607,0.9209499733664674,586.6587523742469,421.48438360534476,935.5384571379025,NA,NA,NA,NA,NA,NA,0.7235867292102311,0.7082603332336481,0.7389131251868142,238.49633818725962,223.72530352049674,254.9827526401829,0.6737171937520342,0.6539207307822169,0.6935136567218515,195.46435722123266,181.77539814785004,210.89190774462807,0.8711961038071591,0.8625704629093053,0.8798217447050128,558.9236502897547,521.3389987544455,601.893708693158
78,0.7159290880826137,0.6658035891039821,0.7660545870612453,233.91158472899735,192.25943743194293,293.1811805802107,0.876265822784809,0.8323681212731425,0.9201635242964755,591.0254647842802,425.61353184887656,937.9563604667837,NA,NA,NA,NA,NA,NA,0.7229234573894119,0.7075835981502103,0.7382633166286134,240.90575856205166,225.99939682809105,257.5403197993646,0.6731431866809161,0.6533361979329352,0.692950175428897,197.57103732525994,183.74382111849727,213.15197264398685,0.8705819863322796,0.8619219088295004,0.8792420638350588,563.2977495964489,525.4324031251225,606.5841310947891
79,0.7146811023134046,0.6644336357479943,0.764928568878815,235.6762035589273,193.7393787432611,295.306296801714,0.875632911392404,0.8318932648513625,0.9193725579334454,595.3423605099385,429.72873708805116,940.2620169614203,NA,NA,NA,NA,NA,NA,0.722267346921989,0.7069144585549341,0.737620235289044,243.3083679515727,228.2674101747336,260.09021820332487,0.6725774902252867,0.6527598512146112,0.6923951292359621,199.67450294384062,185.7090880934091,215.40877852364565,0.8699755656924849,0.8612819081382825,0.8786692232466873,567.6615594192667,529.5177476650041,611.2614614456395
80,0.7134597455462933,0.6630972448757237,0.7638222462168629,237.4466386907974,195.2264557847178,297.4342383213445,0.8749999999999989,0.8314226594051992,0.9185773405947986,599.610194248673,433.8297386606519,942.461437598781,NA,NA,NA,NA,NA,NA,0.7216182004454994,0.7062526933926861,0.7369837074983127,245.7042372837139,230.5293975115858,262.6325396568568,0.6720199412535041,0.6521915360426052,0.691848346464403,201.77485135269598,187.6712907034844,217.6624287634281,0.8693766475681483,0.8606502240411265,0.87810307109517,572.0151744482283,533.5950151822019,615.9259408145709
81,0.7122645527778725,0.6617937867352967,0.7627353188204483,239.22300695377373,196.7207503062804,299.5651987121044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.720975830185293,0.7055980926023852,0.7363535677682008,248.0934375110495,232.78541328128085,265.16737538697083,0.671470380403806,0.6516311013398917,0.6913096594677204,203.87217626248187,189.6305174286966,219.91302269487295,0.8687850459659465,0.8600266299875244,0.8775434619443686,576.3586944554054,537.6641971739008,620.5778104954014
82,0.7110950713397075,0.6605226500409621,0.7616674926384529,241.00542370639445,198.2223450117802,301.6993650503144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7203400573372144,0.7049504564146317,0.7357296582597971,250.47603952677298,235.03551232699667,267.6948159691231,0.6709286519883415,0.6510783994422481,0.6907789045344349,205.96656796550099,191.5868537190669,222.16065577897646,0.8682005827691335,0.8594109091601017,0.8769902563781653,580.6922237927718,541.7252933102282,625.2173115242057
83,0.70995086014753,0.6592832408590585,0.7606184794360014,242.7940026198298,199.73132323563019,303.8369179526965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7197107114969565,0.7043095947017406,0.7351118282921725,252.85211408839402,237.27974980906163,270.21495126137165,0.67039460389977,0.6505332860066608,0.6902559217928792,208.058113475693,193.54038211040958,224.4054197754033,0.8676230873138863,0.8588028539897168,0.8764433206380557,585.0158709202769,545.7783109388832,629.8446842398527
84,0.7088314890040628,0.6580749815690206,0.759587996439105,244.588855481799,201.24776864466844,305.9780316227174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7190876301319948,0.7036753263755817,0.734499933888408,255.22173174834282,239.51818112820055,272.7278703457499,0.6698680875204037,0.6499956199228523,0.6897405551179552,210.14689666225132,195.4911823351178,226.6474029035589,0.8670523959901133,0.8582022656951576,0.875902526285069,589.3297479619462,549.8232646102928,634.4601678836643
85,0.7077365379528575,0.6568973098959809,0.7585757660097341,246.3900920205843,202.77176496420736,308.122873906179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7184706580925317,0.703047478829214,0.7338938373558495,257.584962791043,241.75086185494442,275.23366147632834,0.6693489576337954,0.649465263227763,0.6892326520398279,212.23299837719992,197.43933142822632,228.88668999596482,0.8664883518654016,0.8576089538463207,0.8753677498844825,593.6339702891454,553.8601756223956,639.0640002379265
86,0.7066655966805948,0.6557496780115645,0.7575815153496251,248.19781974854732,204.3033957273876,310.2716063561203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7178596471581491,0.7024258874186143,0.7332934068976839,259.94187717576204,243.97784766457218,277.73241203333373,0.6688370723386828,0.6489420810228372,0.6887320636545284,214.31649657721192,199.3849038289605,231.12336264435027,0.8659308043306188,0.8570227359495859,0.8748388727116516,597.9286561296708,557.8890715847598,643.6564172982586
87,0.7056182639653594,0.6546315516995102,0.7566049762312087,250.01214382445943,205.84274404693252,312.42438430694773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7172544556172146,0.7018103949811991,0.73269851625323,262.2925444848389,246.1991942771412,280.22420848290284,0.6683322929652579,0.6484259413940274,0.6882386445364883,216.39746643997415,201.32797147806053,233.3574993388021,0.8653796087659981,0.8564434370543551,0.874315780477641,602.2139262009821,561.9099860012307,648.2376529798158
88,0.7045941471684734,0.6535424095828241,0.7556458847541226,251.83316693408304,207.389892408346,314.5813569576073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7166549478763613,0.7012008513881429,0.7321090443645797,264.6370338767477,248.4149574021225,282.70913634197177,0.6678344839936736,0.6479167153343759,0.6877522526529714,218.4759804753232,203.26860391098458,235.58917560035383,0.8648346262264125,0.8558708893796372,0.8737983630731878,606.4899033670403,565.9229578706629,652.807938853323
89,0.7035928617675347,0.6524817424092282,0.7547039811258411,253.6609891882974,208.94492248378086,316.74266746391964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7160609940976046,0.7005971131277796,0.7315248750674296,266.9754140437595,250.6251926873871,285.18728014786825,0.6673435129747142,0.6474142766690542,0.6872727492803742,220.55210863149958,205.20686834726766,237.81846410734622,0.8642957231448003,0.855304931959726,0.8732865143298746,610.7567123169707,569.9280313051506,657.3675039102285
90,0.7026140309283655,0.651449052391733,0.753779009464998,255.4957080381919,210.50791496556084,318.90845303976744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7154724698608792,0.6999990429176205,0.7309458968041379,269.3077531736424,252.8299556720127,287.658723432293,0.6668592504525963,0.6469185019827881,0.6867999989224045,222.6259183966748,207.14282977619237,240.04543481580444,0.8637627710525743,0.854745410307941,0.8727801317972075,615.0144792650641,573.9252551652213,661.9165743537962
91,0.701657285113652,0.6504438526012543,0.7528707176260497,257.337418206385,212.07894941859246,321.07884506702396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7148892558500067,0.6994065093427715,0.730372002357242,271.6341189152511,255.02930174278814,290.12354869926895,0.6663815698898272,0.6464292705495498,0.6863338692301046,224.69747489601053,209.07655103892,242.27015507430016,0.8632356463161118,0.8541921760976023,0.8722791165346213,619.263331670305,577.9146827117713,666.4553734153998
92,0.7007222617261156,0.6494656664082699,0.7519788570439614,259.1862116340587,213.6581041508034,323.2539692141237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7143112375602363,0.6988193865186922,0.7298030886017803,273.9545783475971,257.22328609407344,292.58183740670256,0.665910347594047,0.6459464642644133,0.6858742309236807,226.766840984482,211.00809290729632,244.49268973336797,0.8627142298882948,0.8536450868592782,0.8717833729173114,623.5033979750259,581.8963712733554,670.9841211932838
93,0.699808604784126,0.6485140269706021,0.7511031825976499,261.0421774428349,215.24545610068427,325.4339455628871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7137383050257053,0.6982375537764586,0.7292390562749521,276.2691979521977,259.41196369069485,295.03366995138015,0.665445462646834,0.6454699675775188,0.6854209577161492,228.83407733563834,212.937514159443,246.71310124989176,0.8621984070742806,0.8531040056935792,0.871292808454982,627.7348073616971,585.8703819295046,675.5030345128027
94,0.6989159646277202,0.6475884767644935,0.7502434524909469,262.90540191105777,216.84108074124458,327.61888874345146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7131703525652954,0.697660895368838,0.7286798097617527,278.5780435883619,261.59538923385156,297.4791256570089,0.6649867968343991,0.6449996674300408,0.6849739262387574,230.89924252657727,214.86487165231384,248.9314497866932,0.8616880673106395,0.8525688009986447,0.8708073336226343,631.9576895262571,589.8367792088059,680.0123268061251
95,0.6980439976530767,0.646688567156251,0.7493994281499023,264.7759684636416,218.4450519993983,329.80890807700763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7126072785454821,0.6970893001956233,0.7281252568953409,280.881180471389,263.7736171296401,299.9182827650809,0.6645342345801015,0.6445354531920664,0.6845330159681366,232.9623931191531,216.79022039132118,251.14779330749198,0.861183103957045,0.8520393462115795,0.8703268617025105,636.1721744680001,593.7956308012408,684.512208010108
96,0.6971923660735382,0.645813858011813,0.7485708741352634,266.6539576748887,220.05744219014747,332.00410772597206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7120489851589186,0.6965226615468268,0.7275753087710103,283.17867315318136,265.94670146011146,302.3512184283351,0.664087662878784,0.6440772166023583,0.6840981091552096,235.02358373778245,218.71361359719867,253.36218766756133,0.8606834140998504,0.8515155195631904,0.8698513086365104,640.3783922944059,597.7470072846454,689.002884481047
97,0.6963607377053579,0.6449639173416981,0.7477575580690177,268.5394472836175,221.6783219646665,334.20458685124714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7114953782175606,0.6959608768624151,0.727029879572706,285.47058550538,268.1146959567142,304.77800870658876,0.6636469712328162,0.6436248517098672,0.6836690907557653,237.08286714388316,220.6351027702149,255.57468670021964,0.8601888983667716,0.8509972038452776,0.8693805928882656,644.57647304055,601.6909818648566,693.484558924519
